y,y_alt,d,z1,z2,z3,c1,c2,grp
2.176237323316464,2.5801375985637858,2.0593569094489874,-0.6413883543860405,1.0338714816440846,0.08378145796098095,0.16358881625252583,-0.39144270843102846,14
0.10497883504447064,-0.08311623303194092,-1.9412933635694374,-0.5365339060766084,-0.7737844265338197,-0.24408478991714247,-0.3169989581938804,0.7426763118793749,15
-0.6855823833211124,1.2530299739800306,0.9471502992328404,1.184367955350081,1.280860719543488,-0.8704201089953343,-0.19954873735129486,-0.981046875493618,16
-0.46064635098525464,-1.1663473664889026,-1.2349983334492396,-0.37676672949042195,0.13321090007117356,0.2899605942217739,-0.6331744416795697,-0.19538816330981557,21
4.403114829705341,2.9871114107348444,1.56584768475168,-1.0702589255439114,0.5765387701824304,0.8096770654393932,0.8837573847346798,-1.6157236971112068,8
4.145184225087612,3.1945611718104,4.016928343425269,0.8899059243906887,1.8787288353915819,0.9865935912293321,0.24794241765867667,-0.8057589567551114,16
-1.7497382332792188,-2.784110923536403,-0.8611627608408948,-0.1559108915401605,-1.419926584907081,-0.06226211375751518,0.0945597801186174,-0.5024837577072884,16
-0.9259638501077769,-2.2296881344451305,-0.21200678671421613,-0.6617077124030682,1.1040943981830988,-0.08852441935159013,-0.21314017724400183,0.3315887428736057,20
-3.080274722315776,-0.745141164551403,-2.5673629173090466,-1.2490501117124873,-0.5025092181741958,1.491337904652746,-0.8213616504294978,1.107381730101698,18
0.7790706874514236,0.8029077351916141,1.856117404348369,-0.6656332972843741,0.18821352744126668,1.0533355534212592,1.3782794450382416,1.219951989081952,7
-0.4286657704954884,0.44401085637627746,-0.6324125058039265,0.34556710664154966,-1.3727367153600194,-1.4131645697554782,-0.14551204625087408,-0.44235195168053715,10
0.3879263331433001,-0.7324211320285131,-0.016539502026994057,-0.8346819744984971,0.4492522564149732,0.2663755880006253,0.932821611922519,-0.9519596938472346,29
0.32485484140609355,-1.0416681484847177,-0.4911500130020581,-0.7568382138972317,0.011371022973829786,0.23882469510828042,-0.6217611321264417,-0.37480100979274356,18
-1.7701561349052233,-2.6961196461098274,-2.8426044456042576,-1.6815943372404345,-1.2659320035626884,0.06686481935876303,0.19866433291853366,-0.6210317739831259,26
2.1003939260995717,1.1527514136772488,1.5569464743753685,1.1025455691766937,-0.19889361193834515,0.18772520479301197,1.1359578618485668,-0.36635002374703135,22
-0.3909022505960189,-1.1521858325882235,0.1585977337012641,1.488492033508533,-0.8106886709284122,-0.02987673600849337,-1.3116897409281583,-1.2792005823646393,1
0.5501014408346134,0.5556383755385672,0.5277188639935784,-0.2881856764481557,1.8541910790187188,-0.5197080435293876,-0.8056994148413713,-0.21284920052906336,10
-1.6509980581545114,-0.18181755137917022,-0.5335485466035228,-0.8500446282340856,0.9840640068558645,2.941011917623361,-0.9799291967041946,0.09171521875904122,2
-1.2315469402233166,-0.6582950648096375,-0.8544977641241336,0.955734575302802,1.3183172501857603,1.3387390688483969,0.34396317999611026,0.025605217262265507,13
-0.06811020605658658,0.34281886275429574,0.7538650231534119,0.5710428555078744,-0.13785943232638873,1.8556819309204755,-1.7288790678675883,-0.631202538162637,25
2.1004991167269207,-0.14247315746872324,-0.0476807393355298,0.5640795001382068,-1.0602965182959962,-0.42747872490850863,-0.49418128866907735,-0.3716409932106059,3
-1.9312754422600165,-2.5203269679870606,-0.6480459051026852,0.07436669806003883,-0.7656161531767064,0.019154209344197305,-1.4770626524662704,0.3151083081931539,10
-2.4487467312155866,0.05201690293968486,-2.5345800122867463,-0.3514894491927597,-0.3571849438566494,-1.422154870982977,-1.7083483525189236,0.20936779468804384,7
-0.11378615616029836,0.028469008245963393,-0.28152671053692657,1.5407733642299042,-1.0759063925377723,-1.267290483570128,2.274994859907896,0.27782665038754933,12
-0.08392455437388557,-0.5036799238351252,0.7690981789656307,0.6938391739221496,-0.16319156158065112,-0.09963271238655949,-0.32272734210774084,0.139580628435851,1
0.540377758213711,-1.0426059191167505,1.3626349063223198,1.8423821513827785,-0.7013712622221453,-1.2695925190387118,1.2523544941463551,-0.28034751873036523,15
-0.18343624754740473,1.6994969422646935,-1.5403988645297138,-0.8409980237890327,-0.6261940274827544,0.29700995689425513,1.1838099493944427,0.7518209633860082,1
2.3136206884332493,0.4639477701242303,0.9571888191030646,0.5634037926445681,1.1823716483439568,-0.40109992195745137,1.5696669133574759,-0.9703194040218209,20
-3.2989288223811677,-2.8623388022162723,-3.0605195936367666,0.5170258775498503,-0.9443304916876617,-0.4681321791699704,-0.13916207456653712,1.9483499578162615,2
-2.9958837738334054,-2.479199970922816,-2.337311988531205,0.1562928708739178,-1.1318333268651872,1.7320782981474034,-1.132625127993565,-0.7532633037125487,0
2.642663379219189,0.9843641684621878,-0.5697035552108869,-0.4181094785551897,-0.8967743959493844,-0.9102271492115765,2.2600359504784913,0.35396184791714785,26
1.2596912580593391,1.221015131687098,2.347228932525907,0.2418824479040265,1.7173061717061362,-1.3495493255038118,-1.6344363995665059,1.616392925629027,16
-3.890718591276473,-2.016226895684447,-2.3351609973597824,0.151430305221466,-0.8831983455959684,0.8340390057178448,-1.8799909264095802,0.790688121914254,21
1.146033497219812,1.6429635756956116,-1.0508350782865379,-0.5362573921592573,-2.2259269564646655,-1.1682048883903398,0.667093168526892,0.604166776229619,13
0.17351719963457524,0.1517995732054572,-2.2693589271394936,-0.30865497951732684,-0.3319037214052869,1.5183475296266982,0.9103141937722895,-0.45681938124220767,17
2.0267338666514325,1.4911866750327667,0.2815678115503514,0.4174919418826723,-1.051293954310924,0.7881765377915293,0.8894047838964115,1.3708190899599844,17
1.954806516032662,-0.33776216496794764,3.3467442249000614,-0.14137689053530061,2.065233159556482,-0.2886790026406541,-0.2996347703830742,-0.30444360992173375,23
1.3697008480477049,-0.004050597307787784,1.7124769369402828,-0.6490789601509821,0.29939067854065143,1.7889533314699646,-1.3832966538437095,0.34571708712301413,5
1.3262607680130685,0.004124654930762861,-0.44689537281185143,-0.39325468389597906,1.5432764772025274,0.07910846464441382,0.25182088388767554,-0.39825731711914825,5
1.0645807169829102,1.0311543930677356,1.5314845764178422,0.2537717985014424,1.3100544581021654,1.1190654995252964,1.0611764978517706,-0.17073224839878506,18
0.004861497810132676,-0.9098959227304365,1.3610848275007574,0.6159331084414895,1.9124253001617815,-0.44993207983849454,-0.08162710385986324,-0.7367341306034685,10
1.7487318089331005,1.7708709940709149,1.4671401423393247,-2.454458064272662,0.7417799588396038,0.2314278704191237,1.4998585848233335,-1.300049191199871,26
1.6046230775187038,0.7919950619809356,1.7800592587636765,-0.19995219216714805,1.225999357493135,-2.2055986078671017,-0.07158855601653011,1.1029006482169004,17
-0.03995681212850988,-1.228460364609495,0.672539177636577,-0.3037563818746358,1.3105633069482918,0.3109147751404073,0.9284087463225893,-0.9088062043336689,25
-3.9090431974754027,-2.6343402147439026,-1.1649617832939416,1.2712477951351333,0.27033218313517066,-1.219876616998732,-0.7146397570991022,-0.015145081956266885,25
2.003901245017666,2.402075220802771,1.5037006559045816,-1.2181570130130952,0.17889623345794123,-1.3295496953261254,0.45211812615863023,-0.2773882743066931,18
1.2482425665910049,1.513044571233849,0.2672604750498637,1.6056102807188262,-0.8961048691572764,-1.8236402206233149,1.5127703793394602,-0.5041791369083151,16
0.0701958154999795,-1.0079924329365657,-0.5248622298423098,-0.292229294431979,0.5046673365220314,-0.11795013171723617,1.3887156685999271,-0.618284460427694,2
-2.3226466542916775,-0.6896761896676271,-0.6455928472234286,-0.22850355959255353,-0.4984875270757296,-1.829942186285176,0.7150482001531332,0.11723520790182954,3
-0.36090279846241846,-0.7151738359940474,-0.4300535455521288,0.11415518119278939,0.7673857414066134,-1.0313938748077143,-0.058978252758113144,0.051565581247139204,21
-2.5343332645948533,-1.2703059545487254,-1.9322583912073261,0.4766293082048053,-1.7563821648827014,0.16852223758077609,-0.6227583468903722,-2.3826142245949296,1
0.3509335793779401,0.010551474476635236,-1.4604902723745568,-1.0866023084604173,0.8074703163369652,-1.4986063764468278,-0.001390890721746352,-0.9869762321877411,21
-0.13022077900927057,0.4203062469992146,-0.7027761469692557,-1.2568796976481977,-0.3768546312438543,-0.08961267388883797,1.102767034053132,-0.23864729289795067,1
1.4846892749479599,-0.04724712931383479,0.6749933407153447,-0.35765644449190687,0.665351339885727,-0.056980701957803526,0.8784969891763554,0.7493828131151798,18
-5.783782494880021,-4.177431897850087,-1.758749820967748,-0.35984255847040963,1.62840345315919,0.9158811465248483,-1.0547736219839943,-0.12188761539134203,22
-0.2422810894410493,-0.49007481873423436,-0.3851104583271607,0.20308684442517475,0.3279738687619523,-1.8808190698093765,1.3136777729399167,1.1214648312258733,16
-2.206515495986347,-0.5279901848884745,-2.470296446218375,-1.3069046172008225,2.120359025059128,-1.5506369629869565,1.584070300099052,-0.13906677949308455,26
-2.448652206695284,-2.457878810107982,0.7500937301958042,0.9441961673222106,0.3911657191458412,-0.437399694406252,-0.6692837791982321,0.02306625991978993,20
2.7499311710092096,1.6696537815872272,3.2021699019253838,2.540730590623145,-0.2983216955281228,1.4734893133987061,0.5150534171110661,-0.2735067655314884,4
-0.5926169507800194,-1.4501168808675202,-0.5157397894312151,-0.697743384669863,0.2806962651279035,0.31048073790769415,-0.987657070794032,0.30275088432761493,19
1.4004784356368511,0.9766002237146075,2.658118546501695,0.19660914361289977,1.1373932644416738,0.26922315585642226,0.17001757930853062,-2.642833151677729,24
-3.1872536609702493,-1.9087357130712208,-3.305183633843113,-1.3233532589374106,0.1770688683878482,-1.7846089583536084,-0.06238828350250348,0.14131906770463648,13
-1.2671586844467426,-2.321385651310026,-1.0766164216507925,1.384150058400492,0.9640468460404847,0.879156088541638,0.35507194177304313,0.25363961479474034,1
0.7264061835909479,-0.3851366522168297,0.3949777508217928,-0.24478215709278997,0.4822591313701507,-2.262791379827084,-0.021324768803254082,-0.37358400184833773,13
-1.6971095227489834,-0.6210649779770115,-3.362312633937856,-0.6630811354721732,0.11351140311576413,-2.365294520547086,-0.45788510807902943,-0.6528441595995834,25
0.02090632242348156,0.4862682157765843,0.18428740309171132,0.1356587061714551,-0.45093668668803516,0.26246943668939426,0.4718484949993434,0.7266068808384833,14
2.26418946621523,2.3632977187126576,1.6411661398137076,-0.6338012634901727,1.3326425090739178,-0.10827411043950132,-2.468313493316446,-1.1340376026676238,21
0.9371291148772929,1.8453413750726337,-0.2517531299122111,1.1771965237211477,0.8529519637976167,-1.2928738390461174,-1.1020553789501135,0.3053279354808032,28
-5.668364542991754,-3.914513877502377,-3.2848250815045827,-2.186618407880683,-0.38439107017923896,0.2730539770418678,0.013128925725374744,0.5146104952190258,14
2.154265821857624,0.678708088941382,2.2501120209242664,0.3129147660752709,-0.5191021291094098,2.1992383260736816,-0.09577499725826713,-1.7715649108297116,16
-0.18051427185917812,0.8341820881914677,-0.6210217749864135,-0.13574726477166923,1.4955526409663826,-1.7514038377526193,0.5765440158529811,-1.6964929325505447,14
0.8979560116282042,1.3576648507263192,-0.13229801373422112,0.47468829057413775,-0.165309639147642,1.0645831102956986,-0.9563531916596586,-0.3963776643369446,17
0.5830630669668089,-0.4131412735050734,2.4404233510118756,2.5297794518643557,-0.6903075440941822,-0.5940001001606272,-1.460074059243378,0.7607346869271598,6
-1.0438512099153834,-1.5435974073811174,-0.5664348081673448,-0.12490882722378809,-0.3156077730741147,-0.024828973379980857,-0.030591644451989607,-0.3900768345274127,28
2.3121802631854043,1.9646404357125125,2.6221133071139464,0.040798645054333206,-0.5874439843630523,0.007899089590596538,-0.5708193406914098,-0.7105862994646783,27
-0.353383710946629,-0.15731621374968935,0.7209528022582812,-0.23677779125502343,1.3452060236116112,-0.6073068255249917,-2.0196527870560876,0.3825356287343495,22
1.5353439988948865,2.0914203065703196,0.7995136225406929,0.8240179292610424,0.598674272419387,0.1668516643066317,0.9232614446032515,0.1861212038957996,8
-2.0040885237166184,-1.1014831092094828,-0.565291981369127,1.130445507020347,-1.9383450485552778,0.4103485300125385,0.40748194699999857,-0.6396469805692022,0
-2.985025647507168,-1.9462988553722118,-4.3820279212662765,-0.7540855209401447,-2.3641984328197703,-0.3963972568477719,-0.13205530268991728,0.17906148353389884,7
4.524245006948017,2.6068736376645227,3.4104679659778805,0.3113541499220387,-2.050206644362194,0.26978227226930596,2.584154774073143,1.1366349617586946,15
-0.8339329075695469,1.0082632066399424,-1.1886839634740212,-1.0393439943814469,-0.8783811327124585,1.5180893666254822,-0.9323763039083576,-0.28114506154860214,23
3.5476583571529208,2.4471912253280097,3.105747334719314,1.1839470616400565,0.6623528869894237,0.3936710949922219,0.1412680180573222,1.3919710450455278,20
1.069733935525127,0.5896802255668061,0.8378808796158957,-0.9402511063702583,1.860170508659387,1.1099280412236106,0.6972410754288961,0.47614950079294593,17
0.6556176487628025,0.6049187068056401,1.4207870003487828,0.7128311574087146,1.4544253144014434,0.2113281355292851,-0.01949338137408861,1.6217516298298456,0
1.8181554083961107,1.0480526435787911,1.7713306027513613,0.058694138777084015,0.7973193826487786,0.8306521743073852,-0.5074684903094393,0.5991334772163567,15
4.121383756963788,2.6308810785112233,4.268435590524511,1.6861491619877849,-0.3825312106448357,1.855181250451404,0.05821641447634246,0.6980730542986927,11
-0.03912141397924329,-0.011450786889798538,0.8972533431803469,0.10898423593071128,1.0866895749359986,0.37622226597880526,0.36996609219221344,-0.5535948939080663,17
-0.8843661224909174,-0.5178280769294769,-1.7692069536874828,-1.8155654494160551,-0.13791286629250035,-0.14933716604613412,0.8616219087228485,2.3609359487550163,23
0.671547074482552,0.20682233127049032,-0.11819867341335577,-0.37547323831083146,2.5752830109112814,-0.37859619144742296,-0.5769234074811422,-1.5122928836728207,3
2.5111925248655305,1.6382102479527436,2.5366798963407344,0.5970938048496113,0.7128016042714154,-0.4201318292573021,-0.44702942601443674,0.7229731011294797,12
-4.708643699625748,-4.052071669493454,-4.041112467656348,-1.4305727458469952,-0.941243169110264,1.5892817560539685,-0.8516768973148736,0.06190271764512411,3
0.41278475552579297,0.05699720504741118,-0.9161071173903254,-0.7443103875895607,0.3464355971516387,0.30966012499242634,-0.5730496913263103,-1.3476834473298234,18
-1.5061772004752725,0.8634245771684423,-1.3150235645596577,-1.1070961903788468,0.8324274199713279,0.5256113618379362,-0.5430657313903018,-0.8093542818197098,29
-0.10517946451591387,0.4952678411542044,0.21505139095974068,-1.3402981655269004,-0.9707240195957372,-0.4504861435126352,-0.6752425850555029,-0.5664619130884752,22
5.019642133925969,3.5833396230380195,2.2844578997526845,1.085910037514052,-0.7349144910649874,-2.0300446445375084,1.8789314958834458,0.6531075695953058,21
-2.7317438824454077,-1.2436089191998287,-0.8047199282892695,1.7827898387085381,-1.0944197431686267,-0.6299670860263737,-0.6016347081562999,-0.15695396317608612,7
-0.502535620009505,0.0229534588556356,-0.12648623995401387,-0.6534979559471303,-2.0679022028808665,1.3160443373662292,-0.555303058640108,-0.21105230352312404,18
5.223989582384129,2.8325232226448467,2.0562326057982894,0.9990230453559024,1.0820132143374228,0.24036688770361805,2.284723902693248,-3.272679041408624,2
1.8992315549883951,1.745532418072232,1.5571331300953737,3.273227720194194,-1.4326263062406357,0.08576612385812156,0.8393371532422021,-1.2971994002718568,16
0.4722438571520607,-0.6024684538068521,-1.0330283285839506,-0.3278928984035435,-2.410476133792076,-0.8524674574887502,-2.7908898814587006,-0.7718679634815192,7
-2.3646312156127616,0.0736544447072871,-0.002661736668827741,-0.26041722042342735,-0.16706166746550116,-0.39675690797957436,-0.06614029042297992,-0.4299611087072587,7
