unit,year,region,treat,y,y_alt,y_rate,x1,x2,x3,x4,pop
54,2014,4,1.0,0.13600105718640065,-0.2619553617573395,1.86733286915856,0.6690805377124543,0.14160372240782643,-1.2431641667931137,1.843107813025554,2713.7139598718422
54,2015,4,1.0,-0.18410267297462668,-1.6394972832656944,1.6761663148369284,0.5469575755113365,0.26421785737414066,0.5077934053974047,1.0269543109159431,2713.7139598718422
54,2016,4,0.0,-0.10079819746295349,-1.6178236131511978,2.25745003111419,0.44541188598432857,-1.0099800599302435,-0.4361631350986637,-0.31287401310352925,2713.7139598718422
54,2017,4,1.0,-1.1026029874271375,-1.0190358910620911,2.170737127462748,-0.7137295301936422,-0.11788172531502329,-0.18680049061766554,-0.7574912562527889,2713.7139598718422
54,2018,4,1.0,-0.9232188714102185,-0.877908396098561,1.3224388970950252,0.7508272511973023,1.2673587137119755,-0.8951232368436111,-0.06939718512009363,2713.7139598718422
54,2019,4,1.0,-0.6239293125025617,0.686815752633322,0.7913204711462386,-0.3269447548153117,-0.36527059297272696,0.3522570293113592,0.8633606145005771,2713.7139598718422
55,2000,1,0.0,0.8550914988166534,-0.1597387587577639,1.6121238799083408,-1.7929455342228982,-0.14924224387106785,0.08536706465436773,-1.349174881612788,5116.879675992405
55,2001,1,0.0,0.917776328274993,0.3185571723201771,1.8443791356746781,-1.6385426377093615,-0.856873204423086,-1.7589269884722583,1.2969548949307417,5116.879675992405
55,2002,1,0.0,2.219017781519507,2.1443985635887755,2.763497919662638,0.410212698546797,0.780277106485665,-0.2733128420673391,0.5582506333788512,5116.879675992405
55,2003,1,0.0,1.5517484098543948,0.9452183601460146,2.7820427880595417,0.12164523529681656,-2.4468627154240603,-1.47014665376503,0.024820367503961636,5116.879675992405
55,2004,1,0.0,1.7051721053747602,2.0082990747998233,2.7184570589363277,-0.804499997263176,-0.0713996729610389,0.419378101681729,-0.32793404106459206,5116.879675992405
55,2005,1,1.0,2.287730577888286,2.7589907866168386,2.5963446350888564,0.3859235670100336,1.4581616627847858,2.088546181553298,-0.20116426759506545,5116.879675992405
55,2006,1,1.0,-0.8278579147989309,-1.5725458043619092,1.1469320888868813,-0.5150323174506578,0.7043741766566528,-0.208787486890297,0.5548842564327761,5116.879675992405
55,2007,1,0.0,0.847570383567382,-0.1280563318048894,1.5602126023550216,0.6054311936027368,1.3931040122934666,0.8399925066710229,0.9178139064077798,5116.879675992405
55,2008,1,1.0,1.6188731074396983,1.4119091136449329,2.166517407254406,0.7842180586489016,0.17701759317195337,-2.302819337346801,1.6465937009962348,5116.879675992405
55,2009,1,1.0,2.287072857296558,1.3866887196158582,2.875932369176297,-1.2054068543648406,-0.29827707077425514,0.6835279182119951,0.7042088144173558,5116.879675992405
55,2010,1,0.0,0.6361627706279465,1.0063215793945115,1.7480530004695851,-0.3896844696274839,1.072929610097723,-0.9585441108478681,0.22037523758007707,5116.879675992405
55,2011,1,0.0,1.5771163160342665,1.280666507153493,2.5723469444966267,2.1359053380954207,-0.3075425229600448,0.8275294897622207,0.6932780287636198,5116.879675992405
55,2012,1,0.0,1.9042945006510197,2.1730090083375484,2.67426873620592,-1.4290943997965881,0.5017895606210558,-0.7936654549163438,-0.7643608298957647,5116.879675992405
55,2013,1,0.0,2.187563856505287,1.1971052355020797,2.5546180854066987,-0.14579109646111155,0.9581732350129758,-1.8206895291101837,0.22673201924529476,5116.879675992405
55,2014,1,0.0,1.1642752231703217,-0.5066480806820308,1.65585269929235,-0.33407892164309994,0.7865977413137165,-1.1366239554820186,0.30601443626012503,5116.879675992405
55,2015,1,0.0,-1.1167920514619292,-1.911677564837935,1.088240056468641,-0.7605487449616577,2.08985557667313,-0.8194873036675355,0.24994403441117105,5116.879675992405
55,2016,1,0.0,1.1997333089041773,0.5686363648787975,1.9413819703706534,-0.999875398752752,1.6735695801882047,0.8621150491936727,0.24089448883753897,5116.879675992405
55,2017,1,0.0,3.131900429938708,1.6090350118470165,3.829699788076559,0.20939835385940067,-0.365391302645331,0.2997566159156777,-0.6434915617766502,5116.879675992405
55,2018,1,0.0,2.0522586400924125,1.4037730798529289,2.9381213956864722,0.11153409960037229,0.34213367921409765,1.0687543658605965,-0.2688112808323445,5116.879675992405
55,2019,1,0.0,2.4336111447883533,2.5490466142224912,3.47926274938193,-1.9477240612347344,-0.8499595918423761,1.0258223803067568,0.6856509047098868,5116.879675992405
56,2000,3,0.0,0.49726991481550864,0.7207186003512844,1.194525639399354,0.31234805472587807,1.1964392798043921,-1.1988563619340584,-0.5017640686849926,11011.390904740852
56,2001,3,0.0,2.7968488824460187,1.0743995406969833,2.8088869535897745,0.6566808481180162,-2.4386821588210656,0.5616811883109674,-0.9560454817634706,11011.390904740852
56,2002,3,0.0,2.3494755772175164,3.1173553938534857,1.9897039056098953,0.30478255521366787,2.4716546777372295,0.37129597029816985,-0.5446688211724253,11011.390904740852
56,2003,3,0.0,-0.004446622173188974,-0.8128428987718578,0.8266961718388858,-1.2574910090796096,1.1026881442339387,0.010104707159986638,0.6006388375900162,11011.390904740852
56,2004,3,0.0,-0.2326951176944252,-0.08279468257570459,1.2746812470351898,-0.411175705498462,-0.7186411785179218,0.47265253618564934,-0.9179281441831347,11011.390904740852
56,2005,3,1.0,1.643101118536443,2.006232301154494,1.999734598477823,-0.4836984911746176,-1.0536689584494006,-1.5404154756353439,-0.042063733172697355,11011.390904740852
56,2006,3,1.0,1.021260891160583,0.06016861003057017,1.7282727114452359,-0.7545721456979627,0.3708479164613354,0.4508402326727136,-0.17029169945528036,11011.390904740852
56,2007,3,1.0,1.3999256829141031,0.4938914608973567,1.91746620672538,1.1978657219842022,0.026059952103215246,-2.2537173839067046,2.2531813356158623,11011.390904740852
56,2008,3,1.0,2.7658266644392158,3.2372515291087804,2.3082549198122755,1.2141350710843075,-1.9061036343701092,0.8007039781824008,-1.6979715544647245,11011.390904740852
56,2009,3,1.0,0.34408550955211326,0.6247960345520578,0.9291689190977341,0.22451791378968528,-0.7047617509322892,-0.6606882822897615,1.1613921561391007,11011.390904740852
56,2010,3,1.0,-1.1653587015644928,-1.0039356407030469,0.7639246997468734,-1.2475079843871775,-0.2442927099493008,-1.621233704524466,0.2009654491829185,11011.390904740852
56,2011,3,1.0,3.528369460989307,3.91409342010522,2.277261365869316,0.5925557807501312,-1.592278643068402,0.7358818314016335,-1.520558832730599,11011.390904740852
56,2012,3,1.0,0.9515356647315545,-1.534480183118497,1.2217935555127337,-0.49067532853541374,-0.7916676551101127,0.5751526697309618,0.25756561059816435,11011.390904740852
56,2013,3,1.0,2.348154588951152,0.015609114955987824,2.2762530674999715,-0.13440713413105398,0.4663431130754408,-0.7799709147311796,-2.3879163560319068,11011.390904740852
56,2014,3,1.0,3.8810552610055833,2.89337897960537,2.900563639740261,-0.467498177488098,-0.20448453763031857,1.7629353461552126,0.4890445446545639,11011.390904740852
56,2015,3,1.0,1.9535687324454665,1.256218557363369,1.940533677500445,-0.587218711945197,-1.1908353456104084,-0.6772622409661065,-0.6083431104555581,11011.390904740852
56,2016,3,1.0,2.707742841381536,1.4004012926940204,1.9867863837557154,-0.5222059144834926,-0.8267555719438233,0.0575517703214794,-1.6337808847123425,11011.390904740852
56,2017,3,1.0,2.798934426072676,2.600895564900427,2.3135746768798207,-0.23723643446049208,0.5184377172601905,-0.6152745731456589,-1.118774839540101,11011.390904740852
56,2018,3,1.0,2.5338825809351673,1.7460606616675987,2.1482225302658633,-0.002841662859976358,1.5606869508831038,-0.7754376740492969,-0.056985913839170906,11011.390904740852
56,2019,3,1.0,1.7403024316753288,0.8985069172609766,1.860248724237128,-1.410887885062024,-0.6880940614185295,-0.5809703292487592,-0.16177894090753686,11011.390904740852
57,2000,0,0.0,-1.667761795930485,-1.1489496647669195,0.9311897269672377,-0.3504098849083842,0.8990935803176537,-2.821758596002789,-0.47190043019174005,3581.1085436605154
57,2001,0,0.0,-0.3632976523449005,-1.3554365711053606,2.017296475336762,-0.5688063112876031,-0.2758258493010931,-1.005508674451861,0.05053037718720254,3581.1085436605154
57,2002,0,0.0,0.12077029347529383,-0.28617272053191345,2.093595166552371,-1.3618716589153432,-2.32033404697386,-0.3247252130270724,1.1288467639256683,3581.1085436605154
57,2003,0,0.0,-1.4991751541112575,-0.5589400650548266,1.1444584166690939,-1.5031346563046493,1.2349060211059184,1.5838954139831747,0.5924628452688314,3581.1085436605154
57,2004,0,0.0,-0.9064418312378686,-0.5419444370816876,1.5310170784265316,-0.5468207840942358,0.8280945489673419,-0.8949623528827909,-2.02848695242296,3581.1085436605154
57,2005,0,0.0,1.0990406767628103,0.009430500161646704,2.3188195722617464,1.1472165104281646,-0.5045746108557216,-1.0828396595465863,-0.6810553294826955,3581.1085436605154
57,2006,0,0.0,1.8016514268126058,1.4735474033091114,2.811413569730912,0.05883768398242932,0.6589259090196123,-0.9138245867529569,1.708052165574924,3581.1085436605154
57,2007,0,1.0,1.3240882972733479,-0.19432343415693254,1.9824330483620365,-0.9682434287509981,0.9689495566755887,1.6150275960568625,1.1236289320466961,3581.1085436605154
57,2008,0,1.0,-0.1681763729937218,0.5690593533414319,1.8858547936739756,0.36274422253681604,-0.8243037214977683,-0.8743391365446918,-1.0216463979120414,3581.1085436605154
57,2009,0,1.0,1.329753234691375,0.4624495004502152,2.4928809029123307,-0.4046885396054865,-1.9543969735199986,-0.8660372347321038,1.1738830043738981,3581.1085436605154
57,2010,0,1.0,0.4553509811856719,0.04817480065438884,2.0274388881736605,-0.8721100332943951,-0.680278592101131,0.3016764479801322,-0.6153262630779593,3581.1085436605154
57,2011,0,1.0,0.42041877280487855,0.140628703741176,1.9763209345591108,0.4607022804857615,0.6099858744895809,0.7743036805459016,2.2253388273643915,3581.1085436605154
57,2012,0,1.0,-0.6391515681028932,-0.9927210558848619,1.444221494724287,-0.6962281607937244,1.0231091349346586,0.20060312395040883,1.4011700669122666,3581.1085436605154
57,2013,0,1.0,0.5535161930877119,-0.5877679437204435,2.3234150809106486,0.544658558945315,-0.1921967143179395,-0.5580556469254734,-1.0173605938275725,3581.1085436605154
57,2014,0,1.0,-0.02073824722690429,0.05431263118688019,1.733915660688664,0.5859280538022708,1.30466707461313,0.5487924868862277,-0.05272169206015562,3581.1085436605154
57,2015,0,1.0,-0.06282304697840962,-0.5324237017056677,2.050094338206393,-1.827022674991257,-1.164139236013181,-1.1469571070291444,0.11545515723987396,3581.1085436605154
57,2016,0,0.0,0.988520134779142,-0.24629062171576477,2.7237517400713833,-0.7303646570604378,-0.8961137235934648,0.11727265229707703,-1.759780779762454,3581.1085436605154
57,2017,0,1.0,-0.8070723129519775,-0.6127864573849976,1.284496798676096,-1.0113837702098543,0.9100928974052777,-1.4017957987533576,0.03657957294757739,3581.1085436605154
57,2018,0,1.0,-0.1687957923630436,-0.860537803229609,1.022164884642602,0.11107655967358337,0.04956664923287384,-0.6350858407368835,-1.0434102755384163,3581.1085436605154
57,2019,0,0.0,-0.1496404651993,-0.6923145482749617,1.936960275328488,-0.3314196465546992,0.37623729662341454,0.7162734207381504,-0.6394892203459173,3581.1085436605154
58,2000,1,1.0,0.8931773274025006,2.0391408264538065,1.8086446789822441,0.4796877262471036,0.049574930570432475,0.2250302720224134,-1.323428080438317,4048.4890495726195
58,2001,1,0.0,-0.007182033381613273,-1.0112647033399986,1.2936431185577593,-0.8826688534243308,0.40465036670294424,-2.2194041516234115,-0.48147524048217705,4048.4890495726195
58,2002,1,0.0,-0.07534316491455913,0.9914414370427184,1.4280982927878048,0.7079541431338704,-0.9927621419007662,1.52958398606614,0.23378287933671857,4048.4890495726195
58,2003,1,0.0,-0.44752667253945033,-0.9321492333736139,1.6137212734790483,0.7153204028831802,-0.9775385300036786,0.3768603560626233,0.8504865401798806,4048.4890495726195
58,2004,1,0.0,-0.6395223130286392,-1.2158595391621838,1.1455929677352408,-0.06802618328157548,0.8168147453942588,1.047043699268143,-0.06829355318797396,4048.4890495726195
58,2005,1,0.0,-0.16952288001778382,1.0781730658154614,1.0917283467476744,-0.21895756829029892,-0.7776252726690248,-1.0218716922171625,-2.1148167478089293,4048.4890495726195
58,2006,1,0.0,-0.4299148298075135,-1.516689107062537,2.3840777586473014,-1.5688847116798792,-0.06019418432125455,-0.268806406559513,0.3955643022865156,4048.4890495726195
58,2007,1,0.0,-0.07167096400074446,-1.105847905966109,1.5111108169078722,0.7437616150758403,0.19524192624956405,1.1894366776027885,-0.9430616376842272,4048.4890495726195
58,2008,1,0.0,0.5321347190998567,2.02964400900759,1.5149343459313815,1.3136936380948743,0.7593770195690438,0.6422450036827287,0.6474860355081631,4048.4890495726195
58,2009,1,0.0,0.19832874717928187,0.1998521791272265,1.5391969416913605,-1.8288337415180715,-0.3036605466522087,0.031219573253591,1.2864259684283086,4048.4890495726195
58,2010,1,0.0,0.9032636521213955,-0.017741878880628947,2.069419913837451,-0.33967164974289027,-0.9212810321581444,-0.3153429930383831,-0.2286126725437073,4048.4890495726195
58,2011,1,0.0,0.27212349258993784,0.9285981489864243,1.7885641903701563,0.8585834681898272,-0.9670249743822092,0.22370332518420719,0.11949886342105831,4048.4890495726195
58,2012,1,0.0,1.492071192159651,1.6685332078487982,2.4394685899295787,-1.2942830341458902,-1.639017857597415,-1.547909228044677,-0.8704936537410458,4048.4890495726195
58,2013,1,0.0,0.2362417695531535,-0.9014932708151124,1.8567426761407597,-1.6821821734136613,1.071569353590945,-0.5769164611115485,0.438317233696261,4048.4890495726195
58,2014,1,0.0,0.5085713928732947,0.6822846252751763,1.449017777149123,-0.18324365538900678,-0.8350064478965644,-0.15097526923185597,0.9461729191353063,4048.4890495726195
58,2015,1,0.0,2.0868460543555494,1.0060879766139572,2.77655723924299,-0.3503810884000931,-1.442596077134444,-0.4254316155889232,0.8348188531866377,4048.4890495726195
58,2016,1,1.0,1.9627853021458268,-0.2995328831770816,2.8204332772267815,0.1578187600766619,-1.3903390718308024,1.5277116991555253,0.9983342830251849,4048.4890495726195
58,2017,1,1.0,1.528798773172522,2.2650867104854564,2.523478411778329,-0.12622044170152058,1.4960541306231758,1.178585361657134,-0.03150615871576815,4048.4890495726195
58,2018,1,1.0,0.5528534410866306,2.1031480534179035,2.0357952360310705,0.5150014596404768,1.4286689083327913,-1.6872151765210612,-0.6831638957303654,4048.4890495726195
58,2019,1,1.0,1.3350805614815544,0.03153508184097131,2.104750043758587,-2.317926040192196,-0.2869408731133242,-0.4039521669386827,-1.8639511106470161,4048.4890495726195
59,2000,4,1.0,-0.15861601108378176,0.5904784796087525,0.8884897278431084,-0.7564467519134523,0.8049273180756118,0.48598729472151236,-0.7186915699652763,8440.514136498306
59,2001,4,0.0,1.6080549967643623,0.883857922066193,1.2615015208384437,-0.09718389203922227,1.7804767888136093,-0.160345606906386,-2.74414206612195,8440.514136498306
59,2002,4,0.0,-0.43361560127083465,-1.4804374079518434,1.0136821209161744,-0.3480989070608349,1.9082780083377533,-1.5554024805966253,-0.5541980168357179,8440.514136498306
59,2003,4,0.0,1.5771011458284403,1.057944889311925,2.1933543807089757,0.0616716447823159,-1.7681336147063749,0.04084713690417095,0.13548585944998648,8440.514136498306
59,2004,4,0.0,0.2575550312470616,0.032446831727417635,1.2107056916086048,-0.33159207365156074,-0.09129151721930938,-0.39538844296425457,0.8003192712686229,8440.514136498306
59,2005,4,0.0,1.700116109745288,2.192979524014759,1.6396045043841407,0.4048461417935543,1.0892272255266666,0.43553684584041996,-0.8194510700858071,8440.514136498306
59,2006,4,0.0,1.544273928610714,2.1079039708966274,1.827719741155058,-0.2891836529587566,0.07461627961993995,0.8289108990677851,0.03086165689829777,8440.514136498306
59,2007,4,0.0,0.6655641628909807,0.830495894410209,1.3758122402637811,0.2903586838970524,-0.6290809689600949,-0.8475325478832731,-0.6106426563975818,8440.514136498306
59,2008,4,0.0,1.0364857254233517,0.6132072129428907,1.3818799481451485,-1.1257071150716462,0.1799796326252272,0.547786473636951,-2.585255246928849,8440.514136498306
59,2009,4,0.0,2.080178889246825,1.0023738811633744,1.6332814016661996,1.006918382994296,-0.9370662945591657,0.1648603055773723,-0.14479395751411372,8440.514136498306
59,2010,4,0.0,-1.3229504028863899,-0.21301226201400425,0.6898466711259272,0.30839538102797487,-0.6164049241379603,-0.017605520959682153,0.5330864355009822,8440.514136498306
59,2011,4,0.0,0.4296066425708144,0.16679777933344117,0.9317719753242137,1.4529894649350115,0.3525712720983965,-0.7077090380575971,0.47381696090450903,8440.514136498306
59,2012,4,1.0,-0.8580193960433264,0.6466207688479961,0.5525776335355235,-0.7018235777044243,-0.652475110899735,-1.0149786871581563,-0.5633860550301724,8440.514136498306
59,2013,4,0.0,0.003112956872804218,-1.1184642980569441,1.5175334305719523,1.2929222739968231,-0.15051099114047378,0.9803549150320086,-1.17332015710692,8440.514136498306
59,2014,4,0.0,0.9526302174471026,-0.11622393919682117,1.3659188447259483,0.6386972876941113,-0.07118598773017781,1.5374922358655254,-0.3475667026632292,8440.514136498306
59,2015,4,0.0,1.684731733560943,0.8379000640696262,2.0023238891600688,0.35070808531630543,-0.5160194546940079,0.506513960333135,0.33418108748092734,8440.514136498306
59,2016,4,1.0,1.3875670171209993,1.2090712661277356,1.2682253013420537,1.2904522216305798,-0.02557951344812531,-0.06362944259810832,1.7177668909306605,8440.514136498306
